,Unnamed: 0,Text,Source,label
0,6,CONFINEMENT OR FINE- 3 TO 5 YRS,Unknown,[]
1,15,CONFINEMENT-SERVE 48 HOURS REST OF 11/29 SUSPENDED/PAY $50 FINE AND COURT COSTS,Tennessee Data Workbook (tn-data-coding),[]
2,19,CONFINE-6 MOS PROB/50/CC/STAY OUT OF PARKVIEW COUR,Tennessee Data Workbook (tn-data-coding),[]
3,41,"""CONFINEMENT-TYC, NASHVILLE-INDEFINITE PERIOD TIME""",Tennessee Data Workbook (tn-data-coding),[]
4,46,SENTENCE SUSPENDED-6 MTHS-6MTHS UNSUPERVISED PROB,Tennessee Data Workbook (tn-data-coding),[]
5,49,GLT PLEA-1 YR SUSP EX 60 DAS/FINE-$1000& CC/1YRPRO,Tennessee Data Workbook (tn-data-coding),[]
6,69,SENT-3 YRS-ALL SUSP-30 DYS-PLACED ON SUPRVD PROB,Tennessee Data Workbook (tn-data-coding),[]
7,73,"""$25 CITY, $25 ST, 6 MO SUSPND""",Tennessee Data Workbook (tn-data-coding),[]
8,83,CONF-5 CONSEC 1 YR SENT & 3 YRS PROBATION FOLLOWIN,Tennessee Data Workbook (tn-data-coding),[]
9,92,"""1 YR PROB, 30 DAYS JAIL, FINE-$500, DL SUSPENDED-6MOS""",Synthetic Data,[]
10,108,10-17-72 F/C/R-$164 PROB-6M CONF-5D,Sentencing Classification Data Labeling (search_mi_to_label tab),[]
11,115,"18MOS PRB W/1ST 12DYS MCJ, $300 + $40/MO FCR, CT2 CS-POSS OF MARIJUANA-SAME SENT",Sentencing Classification Data Labeling (search_mi_to_label tab),[]
12,122,1 M JAIL,MI,"[{'start': 4, 'end': 8, 'text': '1 M JAIL', 'labels': ['CONFINEMENT']}, {'start': 0, 'end': 3, 'text': '1 M JAIL', 'labels': ['CONFINEMENT_DURATION']}]"
13,133,"5 DAYS JAIL, AND F/C $600 OR 60 DAYS JAIL",MI,"[{'start': 7, 'end': 11, 'text': '5 DAYS JAIL, AND F/C $600 OR 60 DAYS JAIL', 'labels': ['CONFINEMENT']}, {'start': 37, 'end': 41, 'text': '5 DAYS JAIL, AND F/C $600 OR 60 DAYS JAIL', 'labels': ['CONFINEMENT']}, {'start': 0, 'end': 6, 'text': '5 DAYS JAIL, AND F/C $600 OR 60 DAYS JAIL', 'labels': ['CONFINEMENT_DURATION']}, {'start': 29, 'end': 36, 'text': '5 DAYS JAIL, AND F/C $600 OR 60 DAYS JAIL', 'labels': ['CONFINEMENT_DURATION']}]"
14,140,SEN- 8/03/95 PRISON- MN 008-000-000 MX 020-000-000,MI,"[{'start': 13, 'end': 19, 'text': 'SEN- 8/03/95 PRISON- MN 008-000-000 MX 020-000-000', 'labels': ['CONFINEMENT']}, {'start': 21, 'end': 50, 'text': 'SEN- 8/03/95 PRISON- MN 008-000-000 MX 020-000-000', 'labels': ['CONFINEMENT_DURATION']}]"
15,173,CONF-8D  - FAILED TO SHOW 60DAYS 12-27-71 SUSP 12-28-71,MI,"[{'start': 0, 'end': 4, 'text': 'CONF-8D  - FAILED TO SHOW 60DAYS 12-27-71 SUSP 12-28-71', 'labels': ['CONFINEMENT']}, {'start': 5, 'end': 7, 'text': 'CONF-8D  - FAILED TO SHOW 60DAYS 12-27-71 SUSP 12-28-71', 'labels': ['CONFINEMENT_DURATION']}]"
16,180,CONF-56D F/C/R-$150,MI,"[{'start': 0, 'end': 4, 'text': 'CONF-56D F/C/R-$150', 'labels': ['CONFINEMENT']}, {'start': 5, 'end': 8, 'text': 'CONF-56D F/C/R-$150', 'labels': ['CONFINEMENT_DURATION']}]"
17,181,CONF-11M TO 2Y,MI,"[{'start': 0, 'end': 4, 'text': 'CONF-11M TO 2Y', 'labels': ['CONFINEMENT']}, {'start': 5, 'end': 14, 'text': 'CONF-11M TO 2Y', 'labels': ['CONFINEMENT_DURATION']}]"
18,188,FLEEING & ELUDING,MI,[]
19,210,F/C 240 JAIL 9 DAYS PROB 3 YRS,MI,"[{'start': 8, 'end': 12, 'text': 'F/C 240 JAIL 9 DAYS PROB 3 YRS', 'labels': ['CONFINEMENT']}, {'start': 13, 'end': 19, 'text': 'F/C 240 JAIL 9 DAYS PROB 3 YRS', 'labels': ['CONFINEMENT_DURATION']}, {'start': 20, 'end': 24, 'text': 'F/C 240 JAIL 9 DAYS PROB 3 YRS', 'labels': ['PROBATION']}, {'start': 25, 'end': 30, 'text': 'F/C 240 JAIL 9 DAYS PROB 3 YRS', 'labels': ['PROBATION_DURATION']}]"
20,216,C/$100,MI,[]
21,229,F/C/R-$305 CONF-7D,MI,"[{'start': 11, 'end': 15, 'text': 'F/C/R-$305 CONF-7D', 'labels': ['CONFINEMENT']}, {'start': 16, 'end': 18, 'text': 'F/C/R-$305 CONF-7D', 'labels': ['CONFINEMENT_DURATION']}]"
22,237,F/C/R/$500 PROB 24M LIC-REV,MI,"[{'start': 11, 'end': 15, 'text': 'F/C/R/$500 PROB 24M LIC-REV', 'labels': ['PROBATION']}, {'start': 16, 'end': 19, 'text': 'F/C/R/$500 PROB 24M LIC-REV', 'labels': ['PROBATION_DURATION']}]"
23,239,CONF-84M-15Y,MI,"[{'start': 0, 'end': 4, 'text': 'CONF-84M-15Y', 'labels': ['CONFINEMENT']}, {'start': 5, 'end': 12, 'text': 'CONF-84M-15Y', 'labels': ['CONFINEMENT_DURATION']}]"
24,243,F/C/R-$2114,MI,[]
25,247,CONFINEMENT FOR 00 YR 00 MTH 000 DAY TO 00 YR 00 MTH 029 DAY AT WCY,MI,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT FOR 00 YR 00 MTH 000 DAY TO 00 YR 00 MTH 029 DAY AT WCY', 'labels': ['CONFINEMENT']}, {'start': 16, 'end': 60, 'text': 'CONFINEMENT FOR 00 YR 00 MTH 000 DAY TO 00 YR 00 MTH 029 DAY AT WCY', 'labels': ['CONFINEMENT_DURATION']}]"
26,265,SEN- 2/13/2004 JAIL- MN 001-000-000 F/C/R-8260 24M PROB,MI,"[{'start': 15, 'end': 19, 'text': 'SEN- 2/13/2004 JAIL- MN 001-000-000 F/C/R-8260 24M PROB', 'labels': ['CONFINEMENT']}, {'start': 21, 'end': 35, 'text': 'SEN- 2/13/2004 JAIL- MN 001-000-000 F/C/R-8260 24M PROB', 'labels': ['CONFINEMENT_DURATION']}, {'start': 51, 'end': 55, 'text': 'SEN- 2/13/2004 JAIL- MN 001-000-000 F/C/R-8260 24M PROB', 'labels': ['PROBATION']}, {'start': 47, 'end': 50, 'text': 'SEN- 2/13/2004 JAIL- MN 001-000-000 F/C/R-8260 24M PROB', 'labels': ['PROBATION_DURATION']}]"
27,270,CONFINEMENT - 120 DAYS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 120 DAYS', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 22, 'text': 'CONFINEMENT - 120 DAYS', 'labels': ['CONFINEMENT_DURATION']}]"
28,271,6 MOS CO . JAIL,TN,"[{'start': 6, 'end': 15, 'text': '6 MOS CO . JAIL', 'labels': ['CONFINEMENT']}, {'start': 0, 'end': 5, 'text': '6 MOS CO . JAIL', 'labels': ['CONFINEMENT_DURATION']}]"
29,279,11 / 29 TO SERVE 48 HOURS,TN,"[{'start': 8, 'end': 16, 'text': '11 / 29 TO SERVE 48 HOURS', 'labels': ['CONFINEMENT']}, {'start': 17, 'end': 25, 'text': '11 / 29 TO SERVE 48 HOURS', 'labels': ['CONFINEMENT_DURATION']}, {'start': 0, 'end': 7, 'text': '11 / 29 TO SERVE 48 HOURS', 'labels': ['CONFINEMENT_DURATION']}]"
30,332,CONFINEMENT OR FINE - 45 DAYS / $250 FINE,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE - 45 DAYS / $250 FINE', 'labels': ['CONFINEMENT']}, {'start': 22, 'end': 29, 'text': 'CONFINEMENT OR FINE - 45 DAYS / $250 FINE', 'labels': ['CONFINEMENT_DURATION']}]"
31,359,$100 - F & 6 MOS SUSP,TN,"[{'start': 11, 'end': 16, 'text': '$100 - F & 6 MOS SUSP', 'labels': ['CONFINEMENT_DURATION']}, {'start': 17, 'end': 21, 'text': '$100 - F & 6 MOS SUSP', 'labels': ['CONFINEMENT']}]"
32,363,CONFINEMENT OR FINE - 30 DAYS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE - 30 DAYS', 'labels': ['CONFINEMENT']}, {'start': 22, 'end': 29, 'text': 'CONFINEMENT OR FINE - 30 DAYS', 'labels': ['CONFINEMENT_DURATION']}]"
33,365,11 / 29 SUSPENDED TO 15 DAYS,TN,"[{'start': 0, 'end': 7, 'text': '11 / 29 SUSPENDED TO 15 DAYS', 'labels': ['CONFINEMENT_DURATION']}, {'start': 21, 'end': 28, 'text': '11 / 29 SUSPENDED TO 15 DAYS', 'labels': ['CONFINEMENT_DURATION']}, {'start': 8, 'end': 20, 'text': '11 / 29 SUSPENDED TO 15 DAYS', 'labels': ['CONFINEMENT']}]"
34,366,CONFINEMENT - 3 YEARS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 3 YEARS', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 21, 'text': 'CONFINEMENT - 3 YEARS', 'labels': ['CONFINEMENT_DURATION']}]"
35,371,CONFINEMENT OR FINE - 48 HOURS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE - 48 HOURS', 'labels': ['CONFINEMENT']}, {'start': 22, 'end': 30, 'text': 'CONFINEMENT OR FINE - 48 HOURS', 'labels': ['CONFINEMENT_DURATION']}]"
36,373,CONFINEMENT OR FINE / $350 FINE + COURT COSTS / 48 HRS JAIL,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE / $350 FINE + COURT COSTS / 48 HRS JAIL', 'labels': ['CONFINEMENT']}, {'start': 48, 'end': 59, 'text': 'CONFINEMENT OR FINE / $350 FINE + COURT COSTS / 48 HRS JAIL', 'labels': ['CONFINEMENT_DURATION']}]"
37,375,CONFINEMENT OR FINE - 4 YEARS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE - 4 YEARS', 'labels': ['CONFINEMENT']}, {'start': 22, 'end': 29, 'text': 'CONFINEMENT OR FINE - 4 YEARS', 'labels': ['CONFINEMENT_DURATION']}]"
