Context Tag,Duration Format Tag (Incarceration),Duration Type Tag (Incarceration),Source,Text,annotation_id,annotator,created_at,id,label,lead_time,updated_at
"Multiple_entities, Explicit",Fixed,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),"10 DAS JAIL, $600 F/C/R, 1 YR PROB OR 30 DAS JAIL",11,1,2024-12-06T22:24:54.541660Z,1,"[{""start"":0,""end"":6,""text"":""10 DAS"",""labels"":[""INCARCERATION""]},{""start"":38,""end"":44,""text"":""30 DAS"",""labels"":[""INCARCERATION""]}]",13.461,2024-12-06T22:24:54.541678Z
Explicit,Fixed,Encoded,Sentencing Classification Data Labeling (search_mi_to_label tab),000Y000M090D - 000Y000M STATE PRISON F/C/R 000486 ENH-SENT MCL769 13,2,1,2024-12-06T22:21:00.743585Z,2,"[{""start"":0,""end"":23,""text"":""000Y000M090D - 000Y000M"",""labels"":[""INCARCERATION""]}]",7.579,2024-12-06T22:21:00.743605Z
Explicit,Fixed,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),$75/14 DAYS JAIL/,3,1,2024-12-06T22:21:11.064376Z,3,"[{""start"":4,""end"":11,""text"":""14 DAYS"",""labels"":[""INCARCERATION""]}]",18.045,2024-12-06T22:21:21.462679Z
Implicit,Range,Encoded,Sentencing Classification Data Labeling (search_mi_to_label tab),000Y000M0 90D -  000Y000M STA,4,1,2024-12-06T22:21:38.478805Z,4,"[{""start"":0,""end"":25,""text"":""000Y000M0 90D - 000Y000M"",""labels"":[""INCARCERATION""]}]",14.625,2024-12-06T22:21:38.478820Z
"Explicit, Multiple_entities",Range,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),18MO - 15YR CONF F/C/R $120 SENT ENHANCED,5,1,2024-12-06T22:21:49.489137Z,5,"[{""start"":0,""end"":11,""text"":""18MO - 15YR"",""labels"":[""INCARCERATION""]}]",9.225,2024-12-06T22:21:49.489158Z
Implicit,Range,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),"30 MOS TO 120 MOS SPSM, CONCUR",6,1,2024-12-06T22:21:59.644173Z,6,"[{""start"":0,""end"":17,""text"":""30 MOS TO 120 MOS"",""labels"":[""INCARCERATION""]}]",8.693,2024-12-06T22:21:59.644189Z
Explicit,Fixed,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),$155 F&C OR 15 DAYS CR 2 JAIL BEGAN 8/4/89,7,1,2024-12-06T22:22:20.019134Z,7,"[{""start"":12,""end"":19,""text"":""15 DAYS"",""labels"":[""INCARCERATION""]}]",18.727,2024-12-06T22:22:20.019174Z
Other_duration,No_duration,,Sentencing Classification Data Labeling (search_mi_to_label tab),"1 YEAR PROBATION, $500 FINE & $30 A MONTH F/C/R",12,1,2024-12-09T14:02:05.750261Z,8,,4.103,2024-12-09T14:02:05.750278Z
Explicit,Fixed,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),10-17-72 F/C/R-$164 PROB-6M CONF-5D,8,1,2024-12-06T22:22:41.030513Z,9,"[{""start"":33,""end"":35,""text"":""5D"",""labels"":[""INCARCERATION""]}]",8.114,2024-12-06T22:22:41.030529Z
Explicit,Range,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),"12-48MOS SPSM,CONCUR W/CT2",9,1,2024-12-06T22:22:50.484251Z,10,"[{""start"":0,""end"":8,""text"":""12-48MOS"",""labels"":[""INCARCERATION""]}]",7.643,2024-12-06T22:22:50.484269Z
Implicit,Range,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),12M TO 2Y,10,1,2024-12-06T22:22:58.112478Z,11,"[{""start"":0,""end"":9,""text"":""12M TO 2Y"",""labels"":[""INCARCERATION""]}]",6.296,2024-12-06T22:22:58.112510Z
Explicit,Fixed,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),$1190F&C/1Y PROB/COUNSELING/1D JAIL/30D HOUSE ARREST/3D COMM SERV/RANDOM TEST,24,1,2024-12-09T14:44:56.760449Z,23,"[{""start"":28,""end"":30,""text"":""1D"",""labels"":[""INCARCERATION""]}]",10.469,2024-12-09T14:44:56.760475Z
Explicit,Range,Encoded,Sentencing Classification Data Labeling (search_mi_to_label tab),001Y000M000D - 006Y000M STATE PRISON F/C/R 000000,25,1,2024-12-09T14:45:05.808288Z,24,"[{""start"":0,""end"":23,""text"":""001Y000M000D - 006Y000M"",""labels"":[""INCARCERATION""]}]",7.356,2024-12-09T14:45:05.808307Z
"Explicit, Multiple_entities",Fixed,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),"10 DAYS JAIL, F/C $205 OR 20 DAYS JAIL, AND 2 YRS PROB",26,1,2024-12-09T14:45:22.524009Z,25,"[{""start"":0,""end"":7,""text"":""10 DAYS"",""labels"":[""INCARCERATION""]},{""start"":26,""end"":33,""text"":""20 DAYS"",""labels"":[""INCARCERATION""]}]",13.624,2024-12-09T14:45:22.524032Z
"Explicit, Multiple_entities",Fixed,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),"15 DAYS JAIL, F/C $500 OR 40 DAYS JAIL, AND 1 YR PROB",27,1,2024-12-09T14:45:39.554899Z,26,"[{""start"":0,""end"":7,""text"":""15 DAYS"",""labels"":[""INCARCERATION""]},{""start"":26,""end"":33,""text"":""40 DAYS"",""labels"":[""INCARCERATION""]}]",13.925,2024-12-09T14:45:39.554921Z
Explicit,Fixed,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),"18MOS PRB W/1ST 12DYS MCJ, $300 + $40/MO FCR, CT2 CS-POSS OF MARIJUANA-SAME SENT",28,1,2024-12-09T14:46:30.014059Z,27,"[{""start"":16,""end"":21,""text"":""12DYS"",""labels"":[""INCARCERATION""]}]",34.926,2024-12-09T14:46:30.014084Z
Explicit,Range,Encoded,Sentencing Classification Data Labeling (search_mi_to_label tab),1Y0M0D TO 7Y6M,29,1,2024-12-09T14:46:37.873560Z,28,"[{""start"":0,""end"":14,""text"":""1Y0M0D TO 7Y6M"",""labels"":[""INCARCERATION""]}]",10.958,2024-12-09T14:46:42.857230Z
Explicit,Range,Encoded,Sentencing Classification Data Labeling (search_mi_to_label tab),1Y7M0D TO 15Y0M F/C/R-$455,30,1,2024-12-09T14:46:50.692295Z,29,"[{""start"":0,""end"":15,""text"":""1Y7M0D TO 15Y0M"",""labels"":[""INCARCERATION""]}]",5.57,2024-12-09T14:46:50.692317Z
Explicit,Fixed,Textual,Sentencing Classification Data Labeling (search_mi_to_label tab),2 YEARS STATE PRISON SOUTHERN MICHIGAN,31,1,2024-12-09T14:47:02.043121Z,30,"[{""start"":0,""end"":7,""text"":""2 YEARS"",""labels"":[""INCARCERATION""]}]",9.839,2024-12-09T14:47:02.043144Z
