,Text,Source,label
5,500/CST 8 YR TDOC,Unknown,[]
17,SENTENCE SUSPENDED 11-29/PROBATION/FINE $250 AND COSTS,Tennessee Data Workbook (tn-data-coding),[]
19,CONFINE-6 MOS PROB/50/CC/STAY OUT OF PARKVIEW COUR,Tennessee Data Workbook (tn-data-coding),[]
22,CONFINEMENT-4 YEARS CONCURRENT,Tennessee Data Workbook (tn-data-coding),[]
33,CON-1 YR TSP-FINED-750 & COST-30 DA FARM 11 MO SUP,Tennessee Data Workbook (tn-data-coding),[]
38,CONVICTED DIFF CHG-GRAND LARCENY-3 YRS TN STATE PE,Tennessee Data Workbook (tn-data-coding),[]
45,CON/FI-$250-C-11/29 SUS EX 48HR/DL SUS/1YR DUI SCL,Tennessee Data Workbook (tn-data-coding),[]
64,SENTENCE-5/29 DAYS SUSPENDED ON PYMT OF CHECK-COST,Tennessee Data Workbook (tn-data-coding),[]
73,"""$25 CITY, $25 ST, 6 MO SUSPND""",Tennessee Data Workbook (tn-data-coding),[]
94,Prob-2 YRS/$650 FINE/30D JAIL/DL REVOKED-18MOS,Synthetic Data,[]
112,001Y000M000D - 006Y000M STATE PRISON F/C/R 000000,Sentencing Classification Data Labeling (search_mi_to_label tab),[]
114,"15 DAYS JAIL, F/C $500 OR 40 DAYS JAIL, AND 1 YR PROB",Sentencing Classification Data Labeling (search_mi_to_label tab),[]
123,F/C/R-$100 CONF-3D PROB-6M,MI,"[{'start': 11, 'end': 15, 'text': 'F/C/R-$100 CONF-3D PROB-6M', 'labels': ['CONFINEMENT']}, {'start': 16, 'end': 18, 'text': 'F/C/R-$100 CONF-3D PROB-6M', 'labels': ['CONFINEMENT_DURATION']}]"
136,F/C/R-$228 PROB-24M CONF-90D,MI,"[{'start': 20, 'end': 24, 'text': 'F/C/R-$228 PROB-24M CONF-90D', 'labels': ['CONFINEMENT']}, {'start': 25, 'end': 28, 'text': 'F/C/R-$228 PROB-24M CONF-90D', 'labels': ['CONFINEMENT_DURATION']}]"
142,"2YRS PROB,LAST 90DYS MCJ,$25/MO F/C/R",MI,"[{'start': 21, 'end': 24, 'text': '2YRS PROB,LAST 90DYS MCJ,$25/MO F/C/R', 'labels': ['CONFINEMENT']}, {'start': 10, 'end': 20, 'text': '2YRS PROB,LAST 90DYS MCJ,$25/MO F/C/R', 'labels': ['CONFINEMENT_DURATION']}]"
