,Text,Source,label
1,"""GUILTY PLEA-17CTS/18 YRS/$5,068.87 REST""",Unknown,"[{'start': 18.0, 'end': 23.0, 'text': '""GUILTY PLEA-17CTS/18 YRS/$5,068.87 REST""', 'labels': ['INCARCERATION']}]"
11,SENT SUSP-11/29 SUSP/SUPV PROB/RANDOM DRUG SCREEN/$250+COST,Tennessee Data Workbook (tn-data-coding),"[{'start': None, 'end': None, 'text': 'SENT SUSP-11/29 SUSP/SUPV PROB/RANDOM DRUG SCREEN/$250+COST', 'labels': ['INCARCERATION']}]"
18,CONFINE-11/29 TO SERVE 120 DAYS/FINE-$225/CC-CONCU,Tennessee Data Workbook (tn-data-coding),"[{'start': 23.0, 'end': 30.0, 'text': 'CONFINE-11/29 TO SERVE 120 DAYS/FINE-$225/CC-CONCU', 'labels': ['INCARCERATION']}]"
37,CONFINEMENT-NOT LESS THAN 9 YRS.-NO MORE THAN 9 YEARS,Tennessee Data Workbook (tn-data-coding),"[{'start': 12.0, 'end': 52.0, 'text': 'CONFINEMENT-NOT LESS THAN 9 YRS.-NO MORE THAN 9 YEARS', 'labels': ['INCARCERATION']}]"
41,"""CONFINEMENT-TYC, NASHVILLE-INDEFINITE PERIOD TIME""",Tennessee Data Workbook (tn-data-coding),"[{'start': 27.0, 'end': 36.0, 'text': '""CONFINEMENT-TYC, NASHVILLE-INDEFINITE PERIOD TIME""', 'labels': ['INCARCERATION']}]"
54,CONF-5-5 YEARS KNOX CO.PENAL CONC W/FEDERAL CONVC,Tennessee Data Workbook (tn-data-coding),"[{'start': 5.0, 'end': 13.0, 'text': 'CONF-5-5 YEARS KNOX CO.PENAL CONC W/FEDERAL CONVC', 'labels': ['INCARCERATION']}]"
65,CONF-GOOD BEHAVIOR UNTIL 1/3/85/SENT PROJECT MORE,Tennessee Data Workbook (tn-data-coding),"[{'start': None, 'end': None, 'text': 'CONF-GOOD BEHAVIOR UNTIL 1/3/85/SENT PROJECT MORE', 'labels': ['INCARCERATION']}]"
68,"""11/29 MOS.,SUSP.EX.22DAYS,$250 FINE+$151+CC""",Tennessee Data Workbook (tn-data-coding),"[{'start': 19.0, 'end': 24.0, 'text': '""11/29 MOS.,SUSP.EX.22DAYS,$250 FINE+$151+CC""', 'labels': ['INCARCERATION']}]"
80,CHARGES DROPPED,Tennessee Data Workbook (tn-data-coding),"[{'start': None, 'end': None, 'text': 'CHARGES DROPPED', 'labels': ['INCARCERATION']}]"
93,Confined-120D/Fine-$900/CommServ-80Hrs/LIC SUSP-1YR,Synthetic Data,"[{'start': 9.0, 'end': 12.0, 'text': 'Confined-120D/Fine-$900/CommServ-80Hrs/LIC SUSP-1YR', 'labels': ['INCARCERATION']}]"
103,000Y000M0 90D -  000Y000M STA,Sentencing Classification Data Labeling (search_mi_to_label tab),"[{'start': 0, 'end': 25, 'text': '000Y000M0 90D -  000Y000M STA', 'labels': ['INCARCERATION']}]"
114,"15 DAYS JAIL, F/C $500 OR 40 DAYS JAIL, AND 1 YR PROB",Sentencing Classification Data Labeling (search_mi_to_label tab),"[{'start': 0, 'end': 7, 'text': '15 DAYS JAIL, F/C $500 OR 40 DAYS JAIL, AND 1 YR PROB', 'labels': ['INCARCERATION']}, {'start': 26, 'end': 33, 'text': '15 DAYS JAIL, F/C $500 OR 40 DAYS JAIL, AND 1 YR PROB', 'labels': ['INCARCERATION']}]"
